,Open,High,Low,Close
2024-01-01,100.0,100.0,100.0,100.0
2024-01-02,100.51282051282051,100.51282051282051,100.51282051282051,100.51282051282051
2024-01-03,101.02564102564102,101.02564102564102,101.02564102564102,101.02564102564102
2024-01-04,101.53846153846153,101.53846153846153,101.53846153846153,101.53846153846153
2024-01-05,102.05128205128204,102.05128205128204,102.05128205128204,102.05128205128204
2024-01-06,102.56410256410257,102.56410256410257,102.56410256410257,102.56410256410257
2024-01-07,103.07692307692308,103.07692307692308,103.07692307692308,103.07692307692308
2024-01-08,103.58974358974359,103.58974358974359,103.58974358974359,103.58974358974359
2024-01-09,104.1025641025641,104.1025641025641,104.1025641025641,104.1025641025641
2024-01-10,104.61538461538461,104.61538461538461,104.61538461538461,104.61538461538461
2024-01-11,105.12820512820512,105.12820512820512,105.12820512820512,105.12820512820512
2024-01-12,105.64102564102564,105.64102564102564,105.64102564102564,105.64102564102564
2024-01-13,106.15384615384616,106.15384615384616,106.15384615384616,106.15384615384616
2024-01-14,106.66666666666667,106.66666666666667,106.66666666666667,106.66666666666667
2024-01-15,107.17948717948718,107.17948717948718,107.17948717948718,107.17948717948718
2024-01-16,107.6923076923077,107.6923076923077,107.6923076923077,107.6923076923077
2024-01-17,108.2051282051282,108.2051282051282,108.2051282051282,108.2051282051282
2024-01-18,108.71794871794872,108.71794871794872,108.71794871794872,108.71794871794872
2024-01-19,109.23076923076923,109.23076923076923,109.23076923076923,109.23076923076923
2024-01-20,109.74358974358974,109.74358974358974,109.74358974358974,109.74358974358974
2024-01-21,110.25641025641026,110.25641025641026,110.25641025641026,110.25641025641026
2024-01-22,110.76923076923077,110.76923076923077,110.76923076923077,110.76923076923077
2024-01-23,111.28205128205128,111.28205128205128,111.28205128205128,111.28205128205128
2024-01-24,111.7948717948718,111.7948717948718,111.7948717948718,111.7948717948718
2024-01-25,112.3076923076923,112.3076923076923,112.3076923076923,112.3076923076923
2024-01-26,112.82051282051282,112.82051282051282,112.82051282051282,112.82051282051282
2024-01-27,113.33333333333333,113.33333333333333,113.33333333333333,113.33333333333333
2024-01-28,113.84615384615384,113.84615384615384,113.84615384615384,113.84615384615384
2024-01-29,114.35897435897436,114.35897435897436,114.35897435897436,114.35897435897436
2024-01-30,114.87179487179488,114.87179487179488,114.87179487179488,114.87179487179488
2024-01-31,115.38461538461539,115.38461538461539,115.38461538461539,115.38461538461539
2024-02-01,115.8974358974359,115.8974358974359,115.8974358974359,115.8974358974359
2024-02-02,116.41025641025641,116.41025641025641,116.41025641025641,116.41025641025641
2024-02-03,116.92307692307692,116.92307692307692,116.92307692307692,116.92307692307692
2024-02-04,117.43589743589743,117.43589743589743,117.43589743589743,117.43589743589743
2024-02-05,117.94871794871796,117.94871794871796,117.94871794871796,117.94871794871796
2024-02-06,118.46153846153845,118.46153846153845,118.46153846153845,118.46153846153845
2024-02-07,118.97435897435898,118.97435897435898,118.97435897435898,118.97435897435898
2024-02-08,119.48717948717949,119.48717948717949,119.48717948717949,119.48717948717949
2024-02-09,120.0,120.0,120.0,120.0
